year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2015,-0.47840153818490616,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,-0.06211742410137574,2015-10-12,0.212134794812808,0.18456660621393625,-0.9813064702716093,0.19245158197082995,0.9997106336165226,-1.5043694696785619
2015,-0.47840153818490616,-0.41545736907282815,0.24606035480763716,-0.12155942064351276,0.15510173216104303,2015-10-13,0.43898498404601,0.18456660621393625,-0.9778483415056567,0.20931464596304888,0.9997106336165226,-1.0022680196700902
2015,-0.47840153818490616,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,-0.11642221316698043,2015-10-14,0.212134794812808,0.4955733225289786,-0.9741004551724206,0.22611568550828803,0.9997106336165226,-0.5001665696616183
2015,-0.534964171652865,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,-0.2793365803637945,2015-10-15,0.07035342654205677,0.6510766806864998,-0.970063921851507,0.2428497220959358,0.9997106336165226,0.0019348803468534734
2015,-0.534964171652865,-0.41545736907282815,0.21289875414672746,-0.12155942064351276,-0.22503179129818981,2015-10-16,0.01364087923375627,0.029063248056415074,-0.965739937654855,0.25951179706979943,0.9997106336165226,0.5040363303553252
2015,-0.5915268051208239,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,-0.713774892888632,2015-10-17,-0.3833469519243472,1.2730901133165844,-0.9611297838723007,0.27609697309746883,0.9997106336165226,1.006137780363797
2015,-0.5915268051208239,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,-0.9309940491510508,2015-10-18,-0.6952659621199999,1.1175867551590632,-0.9562348265919058,0.2926003356333479,0.9997106336165226,1.5082392303722687
2015,-0.5915268051208239,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,-0.9852988382166554,2015-10-19,-0.8370473303907512,1.2730901133165844,-0.9510565162951536,0.30901699437494723,0.9997106336165226,-1.5043694696785619
2015,-0.6479259627695112,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,-0.9852988382166554,2015-10-20,-0.6101971411575492,2.2061102622617117,-0.9455963874271428,0.3253420847119795,0.9997106336165226,-1.0022680196700902
2015,-0.6479259627695112,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,-0.8223844710198414,2015-10-21,-0.2699218573077462,2.517116978576754,-0.9398560579418953,0.341570769167856,0.9997106336165226,-0.5001665696616183
2015,-0.6479259627695112,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,-0.6594701038230273,2015-10-22,-0.01471539442039398,2.672620336734275,-0.9338372288229252,0.35769823883312546,0.9997106336165226,0.0019348803468534734
2015,-0.7044885962374701,-0.41545736907282815,0.4450299587730958,-0.12155942064351276,-0.44225094756060856,2015-10-23,0.18377852115865775,2.2061102622617117,-0.9275416835791965,0.3737197147904692,0.9997106336165226,0.5040363303553252
2015,-0.7044885962374701,-0.41545736907282815,-0.1850404537841899,-0.12155942064351276,-0.06211742410137574,2015-10-24,0.212134794812808,0.18456660621393625,-0.9209712877166347,0.38963044953078774,0.9997106336165226,1.006137780363797
2015,-0.7608877538861574,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,0.2094065212266477,2015-10-25,0.3539161630835593,-0.5929501845736697,-0.9141279881853337,0.4054257283599973,0.9997106336165226,1.5082392303722687
2015,-0.7608877538861574,-0.41545736907282815,-0.8814340676632961,-0.12155942064351276,-0.007812635035771048,2015-10-26,0.07035342654205677,-0.903956900888712,-0.9070138128026362,0.42110087079608916,0.9997106336165226,-1.5043694696785619
2015,-0.7608877538861574,3.158394142785699,-2.1084132921169587,-0.12155942064351276,-0.2793365803637945,2015-10-27,-0.3833469519243472,-1.8369770498338391,-0.8996308696522434,0.4366512319560638,0.9997106336165226,-1.0022680196700902
2015,-0.8174503873541162,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-0.38794615849500386,2015-10-30,-0.18485303634529548,-0.1264401101011061,-0.8758917051442433,0.48250774176121763,0.9997106336165226,0.5040363303553252
2015,-0.874013020822075,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,-0.6051653147574226,2015-10-31,-0.468415772886798,-0.1264401101011061,-0.8674563547295971,0.4975132889071803,0.9997106336165226,1.006137780363797
2015,-0.874013020822075,1.9671103054995234,-2.042090090795139,-0.12155942064351276,-0.1707270022325851,2015-11-01,-0.21320930999944573,-1.5259703335187966,-0.858763958275803,0.5123714121284235,1.2864207932298815,1.5082392303722687
2015,-0.9304121784707623,2.5627522241426113,-2.473190899386966,-0.12155942064351276,0.3180160993578571,2015-11-04,0.12706597385035726,-2.147983766148881,-0.8311706263658079,0.5560174366570446,1.2864207932298815,-0.5001665696616183
2015,-0.9304121784707623,0.7758264682133476,-1.3456964769160331,-0.12155942064351276,0.3723208884234618,2015-11-05,0.3822724367377095,-1.0594602590462332,-0.8214765533024145,0.5702422926917867,1.2864207932298815,0.0019348803468534734
2015,-0.9869748119387212,-0.41545736907282815,-2.0089284901342292,-0.12155942064351276,0.7524544118826946,2015-11-06,0.4956975313543105,-1.9924804079913603,-0.8115390590073611,0.5842981736283683,1.2864207932298815,0.5040363303553252
2015,-0.9869748119387212,1.3714683868564355,-2.2078980940996877,-0.12155942064351276,0.5352352556202759,2015-11-07,0.3822724367377095,-1.6814736916763178,-0.801361088174677,0.5981809144059158,1.2864207932298815,1.006137780363797
2015,-0.9869748119387212,3.158394142785699,-2.042090090795139,-0.12155942064351276,-0.22503179129818981,2015-11-08,-0.2699218573077462,-1.5259703335187966,-0.7909456567567774,0.6118864012687242,1.2864207932298815,1.5082392303722687
2015,-1.0433739695874085,-0.41545736907282815,-0.41717165841055887,-0.12155942064351276,-0.4965557366262133,2015-11-11,-0.15649676269114524,0.6510766806864998,-0.7583058084785625,0.6518989958787125,1.2864207932298815,-0.5001665696616183
2015,-1.0433739695874085,-0.41545736907282815,-0.31768685642782923,-0.12155942064351276,-0.550860525691818,2015-11-12,-0.128140489036995,1.1175867551590632,-0.7469720876965551,0.6648553979642866,1.2864207932298815,0.0019348803468534734
2015,-1.0999366030553674,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,-0.44225094756060856,2015-11-13,-0.21320930999944573,0.029063248056415074,-0.7354170229639858,0.6776147890466887,1.2864207932298815,0.5040363303553252
2015,-1.0999366030553674,-0.41545736907282815,-0.45033325907146854,-0.12155942064351276,-0.8223844710198414,2015-11-14,-0.6952659621199999,0.4955733225289786,-0.7236440382959124,0.690173388242972,1.2864207932298815,1.006137780363797
2015,-1.0999366030553674,-0.41545736907282815,-0.21820205444510016,-0.12155942064351276,-0.9852988382166554,2015-11-15,-0.8086910567366009,1.4285934714741058,-0.711656622281775,0.7025274741691566,1.2864207932298815,1.5082392303722687
2015,-1.1564992365233262,-0.41545736907282815,-0.25136365510600983,-0.12155942064351276,-0.9309940491510508,2015-11-16,-0.6952659621199999,1.4285934714741058,-0.6994583270516471,0.7146733860429608,1.2864207932298815,-1.5043694696785619
2015,-1.1564992365233262,-0.41545736907282815,-0.5829796617151078,-0.12155942064351276,-0.713774892888632,2015-11-17,-0.468415772886798,0.4955733225289786,-0.6870527672236675,0.7266075247685652,1.2864207932298815,-1.0022680196700902
2015,-1.1564992365233262,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-0.2793365803637945,2015-11-18,-0.09978421538284472,-0.28194346825862726,-0.6744436188329457,0.7383263540031063,1.2864207932298815,-0.5001665696616183
2015,-1.2128983941720135,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,-0.550860525691818,2015-11-20,-0.3266344046160467,0.029063248056415074,-0.6486295610349818,0.7611042586607742,1.2864207932298815,0.5040363303553252
2015,-1.2128983941720135,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-0.9309940491510508,2015-11-21,-0.8370473303907512,0.3400699643714574,-0.6354323008901775,0.7721565844991641,1.2864207932298815,1.006137780363797
2015,-1.2128983941720135,-0.41545736907282815,-0.8151108663414762,-0.12155942064351276,-0.8766892600854461,2015-11-22,-0.9221161513532019,-0.43744682641614846,-0.622046748440868,0.7829801036770624,1.2864207932298815,1.5082392303722687
2015,-1.2128983941720135,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,-1.0939084163478647,2015-11-23,-1.2907477088571553,-0.28194346825862726,-0.6084768701151264,0.7935716089521472,1.2864207932298815,-1.5043694696785619
2015,-1.2694610276399725,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-1.0939084163478647,2015-11-24,-1.1773226142405542,0.3400699643714574,-0.594726686960764,0.8039279618328208,1.2864207932298815,-1.0022680196700902
2015,-1.2694610276399725,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,-1.0396036272822602,2015-11-25,-1.0071849723156527,0.6510766806864998,-0.5808002734538013,0.8140460935082175,1.2864207932298815,-0.5001665696616183
2015,-1.2694610276399725,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,-0.8766892600854461,2015-11-26,-0.6669096884658497,0.9620833970015421,-0.5667017562911184,0.8239230057575536,1.2864207932298815,0.0019348803468534734
2015,-1.2694610276399725,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,-0.6594701038230273,2015-11-27,-0.354990678270197,0.806580038844021,-0.5524353131676203,0.8335557718385695,1.2864207932298815,0.5040363303553252
2015,-1.2694610276399725,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,-0.550860525691818,2015-11-28,-0.24156558365359598,0.806580038844021,-0.5380051715382992,0.8429415373547832,1.2864207932298815,1.006137780363797
2015,-1.3258601852886598,-0.41545736907282815,-0.9809188696460251,-0.12155942064351276,-0.22503179129818981,2015-11-29,0.01364087923375627,0.029063248056415074,-0.5234156073655503,0.8520775211013093,1.2864207932298815,1.5082392303722687
2015,-1.3258601852886598,3.158394142785699,-2.307382896082417,-0.12155942064351276,-0.3336413694293992,2015-12-02,-0.4117032255784975,-1.6814736916763178,-0.4787338401157883,0.8779600847008883,1.5731309528432404,-0.5001665696616183
2015,-1.3258601852886598,-0.41545736907282815,-1.2130500742723938,-0.12155942064351276,-0.713774892888632,2015-12-03,-0.7236222357741502,-0.5929501845736697,-0.4635502709028512,0.8860706215341378,1.5731309528432404,0.0019348803468534734
2015,-1.3258601852886598,-0.41545736907282815,-0.8151108663414762,-0.12155942064351276,-1.0396036272822602,2015-12-04,-1.1206100669322536,0.3400699643714574,-0.4482293417404106,0.893918596519257,1.5731309528432404,0.5040363303553252
2015,-1.3258601852886598,-0.41545736907282815,-0.8482724670023859,-0.12155942064351276,-1.0396036272822602,2015-12-05,-1.1206100669322536,0.3400699643714574,-0.4327755925504317,0.9015016841318838,1.5731309528432404,1.006137780363797
2015,-1.3824228187566185,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,-1.0939084163478647,2015-12-06,-1.035541245969803,1.1175867551590632,-0.41719360261231697,0.9088176373395028,1.5731309528432404,1.5082392303722687
2015,-1.3824228187566185,-0.41545736907282815,-0.7487876650196569,-0.12155942064351276,-0.9309940491510508,2015-12-07,-0.7519785094283005,1.1175867551590632,-0.4014879892059737,0.9158642882672868,1.5731309528432404,-1.5043694696785619
2015,-1.3824228187566185,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-0.9309940491510508,2015-12-08,-0.8086910567366009,0.4955733225289786,-0.38566340624360745,0.9226395488404875,1.5731309528432404,-1.0022680196700902
2015,-1.3824228187566185,-0.41545736907282815,-1.2462116749333039,-0.12155942064351276,-0.713774892888632,2015-12-09,-0.6385534148116995,-0.1264401101011061,-0.3697245428906732,0.9291414114031743,1.5731309528432404,-0.5001665696616183
2015,-1.3824228187566185,-0.41545736907282815,-1.047242070967845,-0.12155942064351276,-0.6594701038230273,2015-12-10,-0.4117032255784975,0.4955733225289786,-0.3536761221763721,0.935367949313148,1.5731309528432404,0.0019348803468534734
2015,-1.3824228187566185,-0.41545736907282815,-1.1467268729505742,-0.12155942064351276,-0.44225094756060856,2015-12-11,-0.15649676269114524,0.3400699643714574,-0.33752289959411347,0.941317317512847,1.5731309528432404,0.5040363303553252
2015,-1.3824228187566185,-0.41545736907282815,-1.2793732755942135,-0.12155942064351276,-0.1707270022325851,2015-12-12,0.07035342654205677,0.029063248056415074,-0.32126966169236515,0.9469877530760751,1.5731309528432404,1.006137780363797
2015,-1.3824228187566185,-0.41545736907282815,-1.2462116749333039,-0.12155942064351276,-0.22503179129818981,2015-12-13,0.041997152887906515,0.18456660621393625,-0.3049212246562894,0.9523775757303973,1.5731309528432404,1.5082392303722687
2015,-1.3824228187566185,0.1801845495702597,-1.9757668894733191,-0.12155942064351276,0.2094065212266477,2015-12-14,0.212134794812808,-1.3704669753612755,-0.2884824328806098,0.9574851883550389,1.5731309528432404,-1.5043694696785619
2015,-1.3824228187566185,-0.41545736907282815,-1.2462116749333039,-0.12155942064351276,-0.22503179129818981,2015-12-15,0.01364087923375627,0.029063248056415074,-0.27195815753410524,0.9623090774541487,1.5731309528432404,-1.0022680196700902
2015,-1.3824228187566185,-0.41545736907282815,-1.1467268729505742,-0.12155942064351276,-0.550860525691818,2015-12-16,-0.354990678270197,0.18456660621393625,-0.2553532951161881,0.9668478136052773,1.5731309528432404,-0.5001665696616183
2015,-1.4389854522245775,-0.41545736907282815,-0.9809188696460251,-0.12155942064351276,-1.1482132054134695,2015-12-19,-1.2907477088571553,0.3400699643714574,-0.20510449986861926,0.9787400799669153,1.5731309528432404,1.006137780363797
2015,-1.4389854522245775,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-1.1482132054134695,2015-12-20,-1.262391435203005,0.4955733225289786,-0.1882267098432439,0.9821256058680006,1.5731309528432404,1.5082392303722687
2015,-1.4389854522245775,-0.41545736907282815,-1.0804036716287548,-0.12155942064351276,-0.9309940491510508,2015-12-21,-0.9221161513532019,0.18456660621393625,-0.1712931441814778,0.9852201067560606,1.5731309528432404,-1.5043694696785619
2015,-1.3824228187566185,0.1801845495702597,-2.042090090795139,-0.12155942064351276,0.6438448337514853,2015-12-26,0.4956975313543105,-1.6814736916763178,-0.0859647987374467,0.9962981749346077,1.5731309528432404,1.006137780363797
2015,-1.3824228187566185,-0.41545736907282815,-2.4400292987260563,-0.12155942064351276,0.9153687790795086,2015-12-27,0.552410078662611,-2.3034871243064026,-0.06880242680232064,0.9976303053065857,1.5731309528432404,1.5082392303722687
2016,-1.3824228187566185,-0.41545736907282815,-1.4783428795596723,-0.12155942064351276,-0.6051653147574226,2016-01-01,-0.6669096884658497,-1.2149636172037543,0.01716632975470737,0.9998526477050269,-1.5806808029037076,0.5040363303553252
2016,-1.3824228187566185,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-1.0396036272822602,2016-01-02,-1.1773226142405542,-0.28194346825862726,0.034327600513243496,0.9994106342455052,-1.5806808029037076,1.006137780363797
2016,-1.3824228187566185,-0.41545736907282815,-0.6824644636978369,-0.12155942064351276,-1.0939084163478647,2016-01-03,-1.2056788878947045,0.4955733225289786,0.05147875477034653,0.9986740898848305,-1.5806808029037076,1.5082392303722687
2016,-1.3824228187566185,-0.41545736907282815,-1.2130500742723938,-0.12155942064351276,-1.0939084163478647,2016-01-04,-1.4041728034737562,-0.903956900888712,0.06861473800213404,0.9976432316860063,-1.5806808029037076,-1.5043694696785619
2016,-1.3824228187566185,-0.41545736907282815,-1.3456964769160331,-0.12155942064351276,-1.2568227835446788,2016-01-05,-1.8578731819401604,-1.2149636172037543,0.08573050015569435,0.9963183634476755,-1.5806808029037076,-1.0022680196700902
2016,-1.3258601852886598,-0.41545736907282815,-0.7487876650196569,-0.12155942064351276,-1.3111275726102836,2016-01-06,-1.7444480873235593,0.029063248056415074,0.1028209971373604,0.9946998756145891,-1.5806808029037076,-0.5001665696616183
2016,-1.3258601852886598,-0.41545736907282815,-1.179888473611484,-0.12155942064351276,-1.0939084163478647,2016-01-07,-1.4041728034737562,-0.903956900888712,0.11988119229922722,0.99278824516254,-1.5806808029037076,0.0019348803468534734
2016,-1.3258601852886598,-0.41545736907282815,-2.307382896082417,-0.12155942064351276,-0.8223844710198414,2016-01-08,-1.2340351615488547,-2.458990482463924,0.13690605792347524,0.990584035457797,-1.5806808029037076,0.5040363303553252
2016,-1.3258601852886598,0.7758264682133476,-2.572675701369696,-0.12155942064351276,-0.6594701038230273,2016-01-09,-1.0071849723156527,-2.769997198778966,0.15389057670406178,0.9880878960910772,-1.5806808029037076,1.006137780363797
2016,-1.3258601852886598,-0.41545736907282815,-0.7819492656805666,-0.12155942064351276,-1.0939084163478647,2016-01-11,-1.3191039825113053,-0.1264401101011061,0.1877185654371987,0.9822228566828407,-1.5806808029037076,-1.5043694696785619
2016,-1.2694610276399725,-0.41545736907282815,-0.5829796617151078,-0.12155942064351276,-1.2025179944790743,2016-01-12,-1.5175978980903573,0.3400699643714574,0.2045520661262008,0.9788556850953578,-1.5806808029037076,-1.0022680196700902
2016,-1.2694610276399725,-0.41545736907282815,-0.8482724670023859,-0.12155942064351276,-1.1482132054134695,2016-01-13,-1.4325290771279064,-0.43744682641614846,0.22132528438243257,0.9752000402445825,-1.5806808029037076,-0.5001665696616183
2016,-1.2694610276399725,-0.41545736907282815,-0.41717165841055887,-0.12155942064351276,-1.1482132054134695,2016-01-14,-1.2340351615488547,0.9620833970015421,0.2380332770614856,0.9712569994658314,-1.5806808029037076,0.0019348803468534734
2016,-1.2694610276399725,-0.41545736907282815,-0.9477572689851155,-0.12155942064351276,-0.9852988382166554,2016-01-15,-1.1206100669322536,-0.5929501845736697,0.2546711202412287,0.9670277247913204,-1.5806808029037076,0.5040363303553252
2016,-1.2128983941720135,0.1801845495702597,-0.9809188696460251,-0.12155942064351276,-0.9852988382166554,2016-01-17,-1.148966340586404,-0.7484535427311908,0.287716767226167,0.9577155432887803,-1.5806808029037076,1.5082392303722687
2016,-1.2128983941720135,0.7758264682133476,-1.3125348762551232,-0.12155942064351276,-1.2025179944790743,2016-01-18,-1.82951690828601,-1.3704669753612755,0.30411483232751785,0.9526353808033826,-1.5806808029037076,-1.5043694696785619
2016,-1.2128983941720135,-0.41545736907282815,-1.047242070967845,-0.12155942064351276,-1.4197371507414929,2016-01-19,-2.2832172867524143,-1.0594602590462332,0.3204232733919111,0.9472744722987169,-1.5806808029037076,-1.0022680196700902
2016,-1.2128983941720135,-0.41545736907282815,-0.7819492656805666,-0.12155942064351276,-1.3654323616758883,2016-01-20,-2.1414359184816627,-0.5929501845736697,0.33663728424691025,0.9416343976591259,-1.5806808029037076,-0.5001665696616183
2016,-1.2128983941720135,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,-1.3111275726102836,2016-01-21,-1.8011606346318596,-0.28194346825862726,0.3527520865490948,0.9357168190404936,-1.5806808029037076,0.0019348803468534734
2016,-1.1564992365233262,-0.41545736907282815,-0.5829796617151078,-0.12155942064351276,-1.2568227835446788,2016-01-24,-1.6877355400152587,-0.28194346825862726,0.40045390565126643,0.9163169044870048,-1.5806808029037076,1.5082392303722687
2016,-1.0999366030553674,-0.41545736907282815,-0.45033325907146854,-0.12155942064351276,-1.1482132054134695,2016-01-25,-1.4041728034737562,0.029063248056415074,0.41612469599147445,0.9093075592922358,-1.5806808029037076,-1.5043694696785619
2016,-1.0999366030553674,-0.41545736907282815,-0.25136365510600983,-0.12155942064351276,-1.0396036272822602,2016-01-26,-1.0638975196239533,0.6510766806864998,0.43167285247378384,0.9020302369860707,-1.5806808029037076,-1.0022680196700902
2016,-1.0999366030553674,0.1801845495702597,-0.9145956683242058,-0.12155942064351276,-0.8766892600854461,2016-01-27,-1.0071849723156527,-0.903956900888712,0.44709379298511387,0.8944870822287956,-1.5806808029037076,-0.5001665696616183
2016,-1.0999366030553674,-0.41545736907282815,-0.7487876650196569,-0.12155942064351276,-1.0939084163478647,2016-01-28,-1.375816529819606,-0.7484535427311908,0.4623829729035149,0.88668031802274,-1.5806808029037076,0.0019348803468534734
2016,-1.0433739695874085,-0.41545736907282815,-0.4834948597323782,-0.12155942064351276,-1.0396036272822602,2016-01-29,-1.2340351615488547,-0.28194346825862726,0.47753588643748823,0.8786122450571483,-1.5806808029037076,0.5040363303553252
2016,-1.0433739695874085,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,-1.1482132054134695,2016-01-30,-1.2340351615488547,0.9620833970015421,0.4925480679538643,0.8702852410301553,-1.5806808029037076,1.006137780363797
2016,-1.0433739695874085,-0.41545736907282815,-0.01923245047964089,-0.12155942064351276,-0.9309940491510508,2016-01-31,-0.6952659621199999,1.4285934714741058,0.5074150932938455,0.8617017599480682,-1.5806808029037076,1.5082392303722687
2016,-0.9869748119387212,-0.41545736907282815,-0.21820205444510016,-0.12155942064351276,-0.550860525691818,2016-02-01,-0.18485303634529548,0.806580038844021,0.5221325810768248,0.8528643314021597,-1.2939706432903488,-1.5043694696785619
2016,-0.9869748119387212,0.7758264682133476,-1.2462116749333039,-0.12155942064351276,-0.22503179129818981,2016-02-02,-0.24156558365359598,-1.3704669753612755,0.5366961939916004,0.8437755598231856,-1.2939706432903488,-1.0022680196700902
2016,-0.9869748119387212,-0.41545736907282815,-1.5778276815424017,-0.12155942064351276,-0.06211742410137574,2016-02-03,-0.15649676269114524,-1.8369770498338391,0.5511016400746002,0.8344381237138473,-1.2939706432903488,-0.5001665696616183
2016,-0.9304121784707623,0.1801845495702597,-0.41717165841055887,-0.12155942064351276,-0.9852988382166554,2016-02-05,-1.0922537932781033,-0.43744682641614846,0.5794210982045637,0.8150283375168114,-1.2939706432903488,0.5040363303553252
2016,-0.9304121784707623,-0.41545736907282815,-0.1518788531232802,-0.12155942064351276,-1.1482132054134695,2016-02-06,-1.4041728034737562,0.029063248056415074,0.593326764377232,0.8049617075821959,-1.2939706432903488,1.006137780363797
2016,-0.9304121784707623,-0.41545736907282815,-0.8814340676632961,-0.12155942064351276,-1.0396036272822602,2016-02-07,-1.3474602561654556,-1.2149636172037543,0.6070575744291002,0.7946578517376252,-1.2939706432903488,1.5082392303722687
2016,-0.874013020822075,-0.41545736907282815,-0.25136365510600983,-0.12155942064351276,-1.0939084163478647,2016-02-08,-1.3191039825113053,-0.1264401101011061,0.6206094818274227,0.7841198065767104,-1.2939706432903488,-1.5043694696785619
2016,-0.874013020822075,-0.41545736907282815,-0.6493028630369272,-0.12155942064351276,-1.1482132054134695,2016-02-09,-1.5175978980903573,-0.903956900888712,0.6339784927628866,0.7733506777097299,-1.2939706432903488,-1.0022680196700902
2016,-0.874013020822075,-0.41545736907282815,-0.5829796617151078,-0.12155942064351276,-1.3111275726102836,2016-02-10,-1.914585729248461,-0.903956900888712,0.647160667326606,0.7623536388483904,-1.2939706432903488,-0.5001665696616183
2016,-0.8174503873541162,-0.41545736907282815,0.04709075084217847,-0.12155942064351276,-1.3654323616758883,2016-02-11,-1.9996545502109115,0.18456660621393625,0.6601521206712317,0.7511319308705199,-1.2939706432903488,0.0019348803468534734
2016,-0.8174503873541162,-0.41545736907282815,-0.7487876650196569,-0.12155942064351276,-1.2568227835446788,2016-02-12,-1.8578731819401604,-1.2149636172037543,0.6729490241558329,0.7396888608649668,-1.2939706432903488,0.5040363303553252
2016,-0.7608877538861574,-0.41545736907282815,-0.8151108663414762,-0.12155942064351276,-1.2568227835446788,2016-02-13,-1.9429420029026112,-1.3704669753612755,0.6855476064742154,0.7280278011569848,-1.2939706432903488,1.006137780363797
2016,-0.7608877538861574,-0.41545736907282815,-0.8814340676632961,-0.12155942064351276,-1.3654323616758883,2016-02-14,-2.3115735604065644,-1.5259703335187966,0.6979441547663435,0.7161521883143933,-1.2939706432903488,1.5082392303722687
2016,-0.7608877538861574,3.158394142785699,-1.7104740841860409,3.780873938984309,-1.3111275726102836,2016-02-15,-2.1130796448275126,-1.9924804079913603,0.7101350157125358,0.7040655221348057,-1.2939706432903488,-1.5043694696785619
2016,-0.7044885962374701,0.7758264682133476,0.5445147607558255,1.8296572591703981,-0.9309940491510508,2016-02-17,-0.9504724250073522,0.029063248056415074,0.733885366432199,0.6792733388972931,-1.2939706432903488,-0.5001665696616183
2016,-0.7044885962374701,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,-1.0939084163478647,2016-02-18,-1.2056788878947045,0.4955733225289786,0.7454378568683001,0.6665751282095632,-1.2939706432903488,0.0019348803468534734
2016,-0.6479259627695112,-0.41545736907282815,0.3123835561294571,-0.12155942064351276,-1.0939084163478647,2016-02-19,-1.1773226142405542,0.3400699643714574,0.7567706633464626,0.653680474772006,-1.2939706432903488,0.5040363303553252
2016,-0.6479259627695112,-0.41545736907282815,0.17973715348581779,-0.12155942064351276,-0.7680796819542367,2016-02-20,-0.6385534148116995,0.18456660621393625,0.7678804460366,0.6405931786981751,-1.2939706432903488,1.006137780363797
2016,-0.6479259627695112,-0.41545736907282815,0.17973715348581779,-0.12155942064351276,-0.4965557366262133,2016-02-21,-0.21320930999944573,0.3400699643714574,0.7787639308347607,0.6273170968742937,-1.2939706432903488,1.5082392303722687
2016,-0.5915268051208239,1.9671103054995234,-1.5778276815424017,-0.12155942064351276,-0.38794615849500386,2016-02-22,-0.4117032255784975,-1.3704669753612755,0.7894179103280197,0.613856141822612,-1.2939706432903488,-1.5043694696785619
2016,-0.534964171652865,-0.41545736907282815,-0.3508484570887389,-0.12155942064351276,-0.9309940491510508,2016-02-26,-1.148966340586404,-1.0594602590462332,0.8296770135526188,0.5582437220268648,-1.2939706432903488,0.5040363303553252
2016,-0.47840153818490616,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,-1.1482132054134695,2016-02-27,-1.2907477088571553,0.6510766806864998,0.8391377545563938,0.5439189543287247,-1.2939706432903488,1.006137780363797
2016,-0.47840153818490616,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,-1.0939084163478647,2016-02-28,-0.8937598776990517,1.8951035459466692,0.8483511978123038,0.5294338912181853,-1.2939706432903488,1.5082392303722687
2016,-0.42200238053621886,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,-0.713774892888632,2016-02-29,-0.2982781309618965,1.4285934714741058,0.8573146280763322,0.5147928015098309,-1.2939706432903488,-1.5043694696785619
2016,-0.42200238053621886,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,-0.713774892888632,2016-03-01,-0.2699218573077462,1.8951035459466692,0.8660254037844386,0.5000000000000001,-1.0072604836769898,-1.0022680196700902
2016,-0.42200238053621886,1.3714683868564355,-0.31768685642782923,-0.12155942064351276,-0.8223844710198414,2016-03-02,-0.5534845938492488,0.9620833970015421,0.8744809578310397,0.4850598461951962,-1.0072604836769898,-0.5001665696616183
2016,-0.36543974706826,-0.41545736907282815,0.17973715348581779,-0.12155942064351276,-1.0939084163478647,2016-03-03,-1.3191039825113053,-0.43744682641614846,0.8826787983255474,0.46997674302731995,-1.0072604836769898,0.0019348803468534734
2016,-0.36543974706826,0.7758264682133476,0.24606035480763716,-0.12155942064351276,-0.9852988382166554,2016-03-04,-1.1206100669322536,-0.28194346825862726,0.8906165093267404,0.4547551355561058,-1.0072604836769898,0.5040363303553252
2016,-0.3090405894195727,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,-1.0396036272822602,2016-03-05,-1.0638975196239533,0.3400699643714574,0.8982917515547528,0.4393995096591417,-1.0072604836769898,1.006137780363797
2016,-0.3090405894195727,0.1801845495702597,0.5113531600949158,-0.12155942064351276,-0.8223844710198414,2016-03-06,-0.7519785094283005,0.18456660621393625,0.9057022630804714,0.42391439070986076,-1.0072604836769898,1.5082392303722687
2016,-0.3090405894195727,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,-0.8766892600854461,2016-03-07,-0.6385534148116995,1.1175867551590632,0.9128458599921356,0.40830434224389334,-1.0072604836769898,-1.5043694696785619
